id,used_mock,skip_reason,label,sentiment,category,post,s1_summary,s1_salient,s1_estimated_risk,s2_text,s2_target,s2_style
10,no,,postpartum,neutral,postpartum,"@AshleyGWinter Seriously! It was my kid's pediatrician who caught my  depression at their 3mo check up. Had it not been for her, I don't know if I would have survived my baby's first year.","A mother's pediatrician noticed her signs of depression at a 3-month check-up, highlighting the importance of early detection and support.",A pediatrician's prompt intervention; The age of the child (3 months) when depression was detected,EPDS 10-12 (possible depression) - screening + resources,"I'm not sure how I ended up here. Three months ago, I was holding my tiny human in my arms, basking in the glow of new motherhood. The sleep deprivation was real, but the feelings were mostly euphoric. Now, as I sit in this quiet room, surrounded by the remnants of a once-organized nursery, I'm struggling to find those same emotions.

The pediatrician's words still echo in my mind: ""You seem a bit...off."" Off? Who isn't off when they're constantly trying to soothe a crying baby and wondering if they're doing everything wrong? But deep down, I knew what she meant. The tears that fall silently as I rock Baby to sleep, the overwhelming feeling of inadequacy, the constant questioning of whether I'm good enough – it's all just beneath the surface.

I used to be a strong person, capable of tackling anything life threw my way. But now, every small task feels like climbing a mountain. Laundry? Forget it. Grocery shopping? You bet your sweet bippy I'll put it off until tomorrow (or next week). The thought of leaving this house, even for a walk around the block, exhausts me.

The EPDS questions still linger in my mind: ""Over the past few days, have you felt sad or empty?"" Oh, girl, yes. Have you ever felt like you're just going through the motions, pretending to be okay when really you're dying inside? Yep, that's me.

I know I'm not alone. There are countless women out there who've walked this same road, feeling lost and alone in their own homes. And yet, it feels like such a taboo topic – like we're supposed to put on a happy face, hide the cracks, and pretend we're still the same person we were pre-baby.

I'm not sure what the future holds or if I'll ever find my footing again. All I know is that this little human needs me, and I need to be honest about how I'm feeling. Maybe then, just maybe, I can start to heal – and figure out who the heck I am anymore.",EPDS 10-12 (possible depression) - screening + resources,first-person postpartum diary
11,no,,postpartum,neutral,postpartum,When I first had my baby I feel like I went through  depression and disappeared and cut the majority of my friends off. Here we are 18 months later and I feel more like myself than ever before and have the most perfect angel next to me to share it with,"Postpartum individual experienced depression after baby's birth, but now feels more like themselves 18 months later with a loving child.",Recent history of depression; Positive impact of having a child,EPDS 5-9 (watchful waiting) - psychoeducation,"The darkness has lifted. It's as if the sun is finally shining through the clouds again, and I'm not just talking about the bright lights that illuminate my living room at 5am. Eighteen months ago, it was like the world had lost its color palette. Every smile felt forced, every laugh a distant memory. The arrival of our little bundle of joy brought a mix of emotions - exhaustion, elation, and existential dread all swirling together in a toxic cocktail.

I remember those sleepless nights, my mind racing with thoughts that left me feeling like I was drowning in quicksand. It's funny how the world expected me to be this perfect, glowing new mom, but what they didn't get is that I was still learning to breathe again myself. The weight of responsibility, the pressure to be superwoman - it all became too much.

But then something miraculous happened. Our baby started smiling back at us, and laughter began to seep into our daily routine. It's crazy how a tiny human can bring so much joy, even in the midst of chaos. We'd stare at each other, mesmerized by those little dimples and chubby cheeks. I'm not going to lie; there were still moments when the veil would lift, and my old self would reappear - but they're fewer and farther between now.

I've come a long way since then. It's like I've rediscovered my own voice, my sense of humor, my love for life. And yes, it's not perfect; some days are still tougher than others. But that's just life, right? The imperfections are what make it beautiful, what make me human.

As I sit here now, surrounded by toys and diapers, with our baby cooing in the background, I feel like myself again - imperfect, quirky, and a little bit crazy. And you know what? That's okay.",EPDS 5-9 (watchful waiting) - psychoeducation,first-person postpartum diary
12,no,,postpartum,neutral,postpartum,"I am so blessed with the friends and family who has been supporting me in my motherhood journey. Everything was new to me,  depression, anxiety  hormones got to me,but my baby was the best thing that could have ever happened to me. I would do it all over again î³å¾","Here is the summarized post and contextual factors:

**Summary**: The user reflects on their positive experience with friends and family support during their postpartum journey, despite initial strugg",,EPDS 5–9 (watchful waiting) – psychoeducation,"Here is a first-person postpartum diary entry:

I'm sitting in my favorite worn-out t-shirt and pajama pants, nursing our little one on the couch. It's been six weeks since we brought home this tiny human who's changed everything. I should be tired, right? I mean, everyone says that new mom exhaustion is a real thing. But today, something feels different. Today, I feel... grateful.

I think it's because of all the love and help from our friends and family. They just get it, you know? They know when to bring food, when to hold the baby, and when to simply sit with me in silence. Our neighbor brought over a casserole last week and spent an hour chatting while I rocked the little one to sleep. My sister came over for a day and helped with laundry, dishes, and even wiped down the kitchen counters. It's like they knew exactly what I needed: not just someone to hold the baby, but someone to hold me together.

Don't get me wrong, there have been tough days. There have been moments when I've felt like I'm drowning in a sea of diapers, feedings, and sleepless nights. But those friends and family members? They know how to breathe life back into me. They remind me that this is temporary, that it's okay to not be okay sometimes.

I look at our little one now, all snuggled up against my chest, and I feel a sense of awe. This tiny person has brought us so much joy, even in the chaos. And when they smile or coo or just simply exist, I'm reminded that it's all worth it.

Today feels like a small victory – not just for me, but for our little family too.",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
13,no,,postpartum,neutral,postpartum,"@Hayzeus_no_Gsus Idk, man. I didnt ask for it. Theres no way to prevent it. My hormones said guess what, you now have this baby AND  depression! Good luck! Google is friend. Use it.","A new mother is expressing frustration and helplessness about experiencing depression after childbirth, seeking online resources as a solution.",Lack of emotional preparation for postpartum depression; Feeling overwhelmed by responsibility to care for the newborn,EPDS 10-12 (possible depression) - screening + resources,"I'm sitting here in my darkness, surrounded by the silence of a sleeping house and the sweet, helpless coos of my newborn. It's been three weeks since you arrived, little one, and I thought I was prepared for this. I mean, I read all the books, attended the prenatal classes, and had conversations with other expectant moms about what to expect. But nothing, NOTHING, could have prepared me for this.

I feel like I'm drowning in a sea of responsibility. Feeding, burping, changing, soothing... it never ends. And don't even get me started on the sleep deprivation. I'm running on fumes, folks. My brain is foggy, my emotions are raw, and I just want to cry.

But instead, I put on a mask. I pretend everything is fine because that's what people expect from me. But it's not fine. It's far from it. I'm stuck in this never-ending cycle of exhaustion, anxiety, and fear. Fear that I'm not good enough, that I'll mess up, or worse - that I'll lose my grip on reality.

I know I'm not alone. I've seen the statistics, the stories online about postpartum depression. But it feels like everyone else has their act together while I'm stuck in this quagmire of uncertainty and despair.

So, I started searching online for answers. For solutions. For a glimmer of hope that I won't sink into the depths of madness. And you know what? It's helping. Slowly but surely, I'm finding my footing. I'm connecting with other new moms who are going through similar struggles. I'm learning to prioritize self-care (hello, shower! Goodbye, dark circles under the eyes!). And most importantly, I'm acknowledging that it's okay not to be okay.

It's okay to ask for help, to cry on someone's shoulder, or to just sit in silence and let the tears flow. It's okay to take a break from being ""super mom"" and admit that I need some support.

And as I close this diary entry, I'm left with a sense of hope. Hope that tomorrow will be better, that next week will bring more clarity, and that someday soon, I'll find my footing in this chaotic world of motherhood.",EPDS 10-12 (possible depression) - screening + resources,first-person postpartum diary
14,no,,postpartum,neutral,postpartum,@TheJackBly I had my 4th baby almost 4 months ago. I started exercising more consistently I have started seeing a difference in my mental health as I've been battling  Depression. Dr told me to start with that and it's def helping! é‰‚ã‚ç¬,"Postpartum individual has been experiencing depression and found improvement through exercise, with doctor's guidance.",Recent childbirth (4 months ago); History of depression,EPDS 10-12 (possible depression) - screening + resources,"I've been a mess for what feels like an eternity. It's only been four months since Luna was born, but it might as well be an entire lifetime ago. The early days were a blur of sleepless nights, endless feeding sessions, and moments of pure elation when that tiny human would gaze up at me with those big, round eyes.

But then the fog started to lift, and reality set in. I realized I was struggling. Not just the usual new mom blues, but full-on depression. It crept up on me like a thief in the night, stealing my joy and leaving me feeling hopeless and isolated.

I tried to shake it off, telling myself I was being ridiculous. After all, I had a beautiful baby girl, a loving partner, and a supportive family. What did I have to be sad about?

But the sadness persisted. It seeped into every waking moment, coloring my thoughts and emotions like a perpetual gray mist. And then came the tears. Oh, the tears. They flowed freely, like a never-ending river of despair.

It wasn't until my doctor sat me down and asked how I was really doing that I finally broke down and confessed. She listened patiently, her expression kind but not overly sympathetic. ""You're not alone,"" she said. ""Many women struggle with postpartum depression. And you know what? Exercise can be a game-changer.""

At first, the thought of putting on my workout gear again seemed laughable. I felt like a sloth in a world that moved at lightning speed. But something about her words resonated deep within me. Maybe it was the idea of taking control back from this beast that had taken up residence in my mind.

So I started small – short walks around the block, gentle stretches on the floor. And then, slowly but surely, I began to build momentum. The more I moved, the better I felt. It wasn't a magic cure-all, but it was something.

Today, I woke up feeling like myself again. Not perfect, but like me. Like someone who can take on this crazy thing called motherhood with a sense of purpose and hope.",EPDS 10-12 (possible depression) - screening + resources,first-person postpartum diary
15,no,,postpartum,neutral,postpartum,"@VusiThembekwayo Yes I did, 2 years ago during lockdown. I was suffering from  depression  didn't have support. So I contemplated to take my life  my baby's life. I reached out to a psychologist  started investing in my spiritu","User experienced postpartum depression with suicidal ideation during lockdown, seeking support from a psychologist and investing in their spirituality.",Lockdown experience; Suicidal ideation,EPDS 10-12 (possible depression) – screening + resources,"March 25th, Day 12 of this never-ending lockdown.

I'm a stranger in my own skin. The mirror shows me a shell of the person I used to be, with dark circles under her eyes and a perpetual slump to her shoulders. The world outside these walls is moving at warp speed, while I'm stuck in slow motion. My mind is a jumble of conflicting emotions - fear, anxiety, hopelessness, despair.

I wake up every morning, hoping that today will be different. That the weight on my chest will lift, and the darkness will recede. But it doesn't. It just stays there, pressing down on me like a physical force. Sometimes I feel like screaming, throwing open the window and letting out all the pent-up frustration. Other times, I just want to curl up into a ball and disappear.

I'm not even sure what's real anymore. The world outside is a blur of news headlines and panic buying. My own reality feels like a distant dream, one that I can't quite grasp. And then there are these thoughts - the whispers in my ear, telling me that maybe this isn't so bad after all. That maybe it's time to just let go.

It's exhausting trying to keep up with the narrative of normalcy. Trying to be the person I used to be before motherhood, before lockdown. It feels like I'm stuck in a never-ending loop of anxiety and self-doubt. And the worst part is that no one seems to understand what it's really like. They just pat me on the back, tell me to keep going, without grasping the magnitude of this mental health crisis.

I've been seeing a psychologist - a kind soul who listens without judgment. She asked me to write down my thoughts and feelings, and I poured out my heart onto those pages. It's like a weight has been lifted off my shoulders knowing that someone is there to support me.

And then there's the spirituality thing. I never knew I had it in me until now. It's like discovering a hidden talent or a secret language. I feel more grounded, more centered. Like I'm part of something bigger than myself.

I don't know what tomorrow will bring, but for now, I'm taking things one day at a time.",EPDS 10-12 (possible depression) – screening + resources,first-person postpartum diary
16,no,,postpartum,neutral,postpartum,"@MrAndyNgo I had  depression. I don't know about others, but my intrusive thoughts were: I don't have enough breatsmilk, I am a bad mom, she will be better off without me. Never did I think of harming my baby. This person needs serious help!","A new mother shares their personal experience of postpartum depression, mentioning intrusive thoughts about not having enough breastmilk and feeling like a bad mom.",New mother; Intrusive thoughts,EPDS 10-12 (possible depression) - screening + resources,"I'm sitting here in a haze of exhaustion and uncertainty, trying to make sense of this new life I've created. The tiny human attached to my chest is the most precious thing I've ever seen, but honestly, most days it feels like a burden too. I mean, who knew having a baby could be so... overwhelming?

Sometimes, when I'm lying in bed at 3 am, going over every little thing that went wrong during the day, those pesky thoughts creep in: ""What if I don't produce enough milk?"" ""Am I doing this mom thing right?"" It's like my brain is a never-ending loop of self-doubt and anxiety. And when the baby starts crying, it feels like my mind is going to shatter into a million pieces.

Don't get me wrong, there are moments when everything feels okay – when that little face lights up during a feeding or when we have a snuggle session that makes my heart skip a beat. But those moments are few and far between. Mostly, I just feel like I'm sleepwalking through life, waiting for someone to tell me what's going on.

I know it sounds silly, but sometimes I worry that the other moms out there aren't struggling like I am. That they have some secret formula for being perfect parents, and I'm just stuck in this never-ending cycle of guilt and self-doubt. But deep down, I know that can't be true – everyone has their own battles to fight.

I guess what I'm trying to say is that it's okay not to be okay. It's okay to feel like you're drowning sometimes. And maybe, just maybe, talking about it will help me find my footing again.",EPDS 10-12 (possible depression) - screening + resources,first-person postpartum diary
17,no,,postpartum,neutral,postpartum,"@jzux I saw a therapist for severe  depression. She had me bring my baby to an appointment, sit on the floor and play with him, then told me I didnt have PPD because I could play with my baby. I didnt make another appointment.",Patient shares a negative experience with a therapist who dismissed their concerns about postpartum depression after observing them playing with their baby. This lack of empathy led to the patient not making another appointment.,Therapist's dismissive attitude towards PPD; Lack of empathy and understanding,EPDS 10–12 (possible depression) – screening + resources,"Here is a first-person postpartum diary entry:

The tears I've cried in the past few weeks would fill a small swimming pool. Maybe that's an exaggeration, but it feels like it. Today was the final straw. I sat in that therapist's office, feeling like a hot mess, and all she could say was ""you're just having a tough time adjusting to motherhood."" Like, what even is that? Does she know nothing about postpartum depression?

I tried to explain how I feel like I'm drowning in responsibilities, exhausted from lack of sleep, and anxious about making mistakes as a mom. But all she did was nod along, her expression unreadable. She didn't seem to care that I was literally on the verge of breaking down.

When I mentioned that sometimes I just can't even muster up the energy to play with my baby because I'm so spent, she said ""oh, you're just getting used to being a mom."" Like, no. That's not it at all. It feels like she's dismissing everything I'm saying, like my feelings aren't valid.

I left that appointment feeling like absolute garbage. The whole experience was like being punched in the gut. I don't know why I even bothered going back if she wasn't going to take me seriously. Now I'm more anxious than ever about what's going on inside my head.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
18,no,,postpartum,neutral,postpartum,"@UniverseJumping é‰I mean, I guess we were all sort of a mess. I had /really/ bad  depression, but guess what. The second that baby cried, everything stopped long enough for me to take care of her. And I only had two people then. Three if you c","New mother experiences postpartum depression, but prioritizes taking care of her baby with support from a few people.",Multiple caregivers; Initial focus on caring for the newborn,EPDS 10-12 (possible depression) - screening + resources,"I'm not sure how to write this down without sounding like a crazy person, but I think I might be losing my mind. Or maybe it's just the sleep deprivation. I mean, who am I kidding? It's definitely the sleep deprivation.

They say you're supposed to feel an overwhelming sense of love and joy when your baby is born. And don't get me wrong, seeing that little face for the first time was like nothing I've ever experienced before. But alongside that feeling was this creeping sense of dread, like I'm stuck in some kind of never-ending nightmare.

The days blend together – feeding, changing, sleeping (or trying to). It's all so... routine. And yet, every now and then, something will trigger this overwhelming anxiety or sadness, and I'll find myself crying uncontrollably for no reason at all. Or maybe there is a reason, but it feels like my brain has stopped working properly.

I've been lucky to have some amazing people in my life – my partner, my mom, even some of the other new moms in our support group. They're always so quick to offer help or words of encouragement. And honestly, just knowing they're there makes me feel a little less alone.

But sometimes, when I'm lying awake at 3am, staring at the ceiling and wondering how I'm going to make it through another day, I feel like I'm drowning in this sea of emotions. It's hard to explain, but it's like my body is screaming for attention, while my mind is racing with all these negative thoughts.

I know I'm not crazy (or at least, I don't think so). And I know that with time, things will get better. But right now, it's tough to see a way out of this dark place. All I can do is take it one day at a time and hope that someday soon, the sun will start shining again.",EPDS 10-12 (possible depression) - screening + resources,first-person postpartum diary
19,no,,postpartum,neutral,postpartum,Everytime I babysit I feel like I already have  depression,"New mother experiencing feelings of depression when babysitting, potentially related to postpartum mental health.",Babysitting; Postpartum,EPDS 10-12 (possible depression) - screening + resources,"I woke up to the sound of my little one crying in her room, and for a moment, I felt like I'd finally gotten a break from it all. That was until I heard myself whispering, ""just five more minutes,"" as I snuggled back into bed, trying to escape the chaos that awaited me downstairs.

As I got dressed and made my way to babysit, the weight of responsibility settled onto my shoulders like an invisible cloak. It's funny how something that once felt so natural now feels like a suffocating burden. The laughter and coos from yesterday still lingered in my mind, but today, all I could think about was getting through the next few hours without losing it completely.

I found myself questioning every little thing - did I forget to latch her properly? Was she hungry or tired? And what's with this incessant crying? The more I tried to analyze the situation, the more my mind raced with worst-case scenarios. It's like I'm trapped in a never-ending cycle of ""what ifs"" and ""maybes.""

As I rocked her back and forth, trying to soothe her tears, I couldn't help but think about all the things I used to take for granted - sleep, showers, and conversations that didn't involve baby talk. It's like my sense of identity has been hijacked by this tiny human.

In those moments, it felt like I was drowning in a sea of uncertainty, struggling to keep my head above water. The thought of facing another day like today left me feeling exhausted, anxious, and utterly lost. And yet, as I looked into her little eyes, I knew I had to find a way to navigate this emotional storm, even if it meant crawling through the wreckage one step at a time.",EPDS 10-12 (possible depression) - screening + resources,first-person postpartum diary
20,no,,postpartum,neutral,postpartum,"The caption says he died from depression
 I suffer from still sometimes.  I gave birth 19 months ago. Never ONCE have I considered starving and beating my baby to death. Fucking never.","A user who gave birth 19 months ago shares a personal experience of struggling with mental health issues during that time, emphasizing the importance of not equating postpartum struggles with violent or harmful behaviors.",Recent childbirth (19 months ago); Personal struggle with mental health,EPDS 10-12 (possible depression) - screening + resources,"I stared at my reflection in the mirror, wondering who this stranger was staring back at me. Nineteen months ago, I held a tiny human in my arms, and now...now I felt like I was drowning.

The memories of those early days are hazy, a blur of sleepless nights, endless diaper changes, and constant worry. But the reality is, it's not just about the physical exhaustion; it's the emotional weight that comes with being a new mom.

I remember feeling so lost, so uncertain about what I was doing. The ""experts"" told me to cherish these moments, to revel in the miracle of life, but I just felt like I was barely holding on. The pressure to be perfect, to be the ultimate caregiver, it suffocated me.

Don't get me wrong, there were moments of pure joy – those first smiles, the coos, the tiny hands and feet. But they were few and far between. Mostly, I felt like I was stuck in a never-ending cycle of anxiety, guilt, and self-doubt.

The hardest part is feeling like you're failing. Not just your child, but yourself. Like you're trapped in this endless nightmare from which there's no escape. It's a lonely feeling, being lost in a sea of uncertainty, with nobody to turn to for answers.

It took me a while to realize that I wasn't alone. That millions of women have walked this same path, struggling to find their footing in the chaos of motherhood. And you know what? It's okay not to be okay.

I wish someone had told me then – during those dark days, when all I could see was the darkness – that it's a journey, not a destination. That it's okay to ask for help, to seek support, and to prioritize my own well-being.

It took me time, patience, and self-compassion to find my footing again. And you know what? It's still a work in progress. But I'm not alone anymore. I've found my voice, my strength, and my resilience.",EPDS 10-12 (possible depression) - screening + resources,first-person postpartum diary
21,no,,postpartum,neutral,postpartum,LordçŒžçŒži pushed this baby out act least make the father have  depression ã—å¾“éˆ²éˆ¾é””å½Šå„·ï¿½ #HappyHolidays ã‡ #WomenTalking,New mother expressing frustration and disappointment with her partner's depression following the birth of their child.,Partner's depression; New mother's emotional distress,EPDS 10-12 (possible depression) – screening + resources,"Here is a first-person postpartum diary entry that meets the requirements:

**Day 14**

I'm stuck in this haze of exhaustion and anxiety. It feels like I've been sleepwalking through life since the baby was born. People keep telling me to enjoy these early days, but honestly, all I want to do is crawl back into bed and never come out.

[partner's name] is a different story altogether. He's just... gone. Not physically, of course – he's still here, hovering around the edges of our little family. But emotionally? It's like he's vanished. We used to be able to talk about anything, laugh together, make plans for the future. Now it's all just silence and avoidance.

I know he's struggling, but that doesn't change how I feel – abandoned, resentful, scared. What kind of partner becomes so withdrawn and disconnected? Shouldn't he be here for me, for us, right now?

I try to talk to him, but he just shrugs it off, tells me everything will get better with time. But time is running out – the baby's due for another feeding, and I'm still trying to figure out how to do this thing called motherhood.

I feel like I'm drowning in a sea of responsibilities, tears, and uncertainty. And [partner's name] just floats above it all, seemingly unaffected by the chaos around him. It's hard not to wonder if he even cares anymore.

**Day 14**

(P.S.) Please don't tell anyone about this – I feel like I'm at my breaking point, and I just need some space to process everything.",EPDS 10-12 (possible depression) – screening + resources,first-person postpartum diary
22,no,,postpartum,neutral,postpartum,i pray ppl check up on me after i have my baby cuz  depression genuinely scares me so much bc im already sad  hes not even here yet,"New mother expressing concerns about depression and sadness despite not having given birth yet, seeking reassurance and support.",Fear of developing depression; Previous experience with sadness,EPDS 5-9 (watchful waiting) – psychoeducation,"Here is a first-person postpartum diary entry:

I'm sitting here in silence, trying to process this new life that's growing inside me. Or should I say, trying not to let the doubts consume me? The past few days have been a whirlwind of emotions - excitement, anxiety, fear, and sadness. Yeah, you read that right. Sadness.

I know it sounds crazy, but sometimes I catch myself thinking about how life will never be the same. Not just because of the little one's arrival, but also because of the constant worry and uncertainty that comes with being a mom-to-be. The what-ifs are relentless - What if I'm not good enough? What if I mess things up? What if I'm stuck in this emotional limbo forever?

I've had my fair share of struggles before, you know. When my best friend lost her mom, I felt like I was drowning in a sea of grief and guilt. And now, as I sit here wondering about the future, those feelings are resurfacing.

But what's really got me spooked is this nagging fear that I might not be able to shake off depression. My therapist friend always says it's normal to feel down during pregnancy, but a part of me can't help but worry that I'll lose control. That the sadness will consume me and I won't know how to get out.

I guess what I'm really searching for right now is reassurance. A reminder that I'm not alone in this journey, that there are people who care and understand. Someone to tell me that it's okay to feel overwhelmed, to cry when I need to, or to laugh at the absurdity of it all.

So, here's my plea: please, if you're reading this, don't be afraid to reach out. Share your own struggles, fears, or doubts. Let me know that I'm not crazy for feeling like this. And most importantly, tell me that I'll get through this - with or without a stethoscope.",EPDS 5-9 (watchful waiting) – psychoeducation,first-person postpartum diary
23,no,,postpartum,neutral,postpartum,"This year has been hard. Having a baby, fighting through  depression, and trying balancing everything in my life .Always changing my stream schedule and having to take weeks/months off. I feel like Im finally getting a hold of things and have a better stream schedule https://t.co/XYXI15Irib","New mother struggling with balancing life, work, and mental health after experiencing depression; feeling like they're finally getting a handle on things.",Depression history; Work-life balance challenges,EPDS 10-12 (possible depression) - screening + resources,"The sweet surrender of sleep finally won out last night, and I drifted off into a haze of exhaustion around 10 pm. It was like my body had given up the fight, acknowledging that it's okay to collapse under the weight of it all.

I'm not going to lie, these first few weeks with baby have been a wild ride. The initial rush of love and adoration has worn off, and reality has set in. My mind is a jumble of thoughts - worries about being a good enough mom, fears of failure, and the ever-present question: am I doing this right?

It's funny how quickly the romance of new parenthood wears off, leaving only the harsh realities of sleepless nights, endless diaper changes, and the constant need for validation. And then there's work... oh, work. Trying to balance it all is a losing battle, at best.

I've been struggling with some dark thoughts lately - the kind that make you question whether anyone really gets it. You know, those moments when you're convinced you're the only one feeling this way, like the world is conspiring against you to drive you mad. Yeah, those moments.

But today was different. Today felt like a turning point. Maybe it's because I finally found some semblance of routine (read: chaos), or maybe it's because my partner actually listened to me when I needed someone to talk to (which, let's be real, is a miracle in itself). Whatever the reason, I woke up this morning feeling... hopeful.

It's not like everything is sunshine and rainbows, but for the first time in what feels like an eternity, I'm starting to think maybe, just maybe, we're going to make it through this. Baby steps, people!",EPDS 10-12 (possible depression) - screening + resources,first-person postpartum diary
24,no,,postpartum,neutral,postpartum,I realized Im currently at my lowest point in my life yesterday.  depression is no joke. Its a year and 2 months after having my baby and i still havent shaken it off meçŒž. But i have to keep going for him and Im trying to find ways to cope and the help i need.,New mother experiencing postpartum depression and feeling overwhelmed; seeking help to cope and support her baby.,Postpartum depression; Feeling overwhelmed,EPDS 10-12 (possible depression) - screening + resources,"I'm sitting here in a haze of exhaustion and tears, wondering how I've become this shell of my former self. They say the first few weeks are a blur, but honestly, I think it's more like a never-ending nightmare. My baby is so tiny and precious, but sometimes her constant wailing feels like an attack on my sanity.

I know I'm not alone in feeling this way – every new mom I've talked to has shared similar struggles. But that doesn't make me feel any better. The weight of responsibility for another human's life is crushing. I thought I'd be the one to have it all together, to glide through motherhood with ease and confidence.

But here I am, drowning in a sea of uncertainty. Every decision feels like a monumental task – should I burp her, or just let her cry? Should I try again to get her to sleep, or give in and nurse her instead? The constant questioning is exhausting.

I've tried to push through the feelings of inadequacy, telling myself that everyone goes through this. But the truth is, it's hard to find solace when you're stuck in this vortex of self-doubt. I feel like I'm sleepwalking through life, making decisions without any real sense of purpose or clarity.

I know I need help – not just for me, but for my baby too. She deserves a happy, whole mom. So I've started reaching out, slowly at first, but with more intentionality each day. It's scary to admit that I might be struggling, but it's also liberating to accept that I don't have to do this alone.

I'm taking tiny steps towards seeking help – scheduling appointments, talking to friends and family, and even trying some online resources. It's not easy, but I know it's necessary. And maybe, just maybe, with time and support, I'll find my footing again, and become the mom my baby needs me to be.",EPDS 10-12 (possible depression) - screening + resources,first-person postpartum diary
25,no,,postpartum,neutral,postpartum,2020 - I went through  depression ã‚º reaaaal bad ! Real bad! 2021- My baby brother was killed ã‚º 2022- Ive been healing but I know its still some things I have to cut myself from completely before I can be whole! 2023- IM COMING BACK æŒ€ BEAST MODE !,"User had a history of depression, experienced trauma with the death of their baby brother, and is currently working on healing and recovery.",History of depression; Traumatic event (death of baby brother),EPDS 10-12 (possible depression) - screening + resources,"Here is a first-person postpartum diary entry that meets the requirements:

I'm not sure how much more of this I can take. The constant crying, the sleepless nights, the feeling like I'm drowning in my own emotions. It's like the world has gone dark and I'm stuck in this endless tunnel with no light at the end.

It's funny, people always talk about the ""baby blues"" like they're some kind of rite of passage or something. But what they don't get is that it's not just about being tired all the time (although, let me tell you, I'm exhausted). It's about feeling like you've lost yourself in this sea of diaper changes and feedings.

I think back to when my baby brother died. I was so young, but the memories are still so vivid. The sound of my mom crying, the smell of funeral flowers... it all comes flooding back whenever I look at my own little one now.

It's like my brain is trying to process this trauma all over again. But this time, there's no numbness, no escape. It's all too real, too raw. And I'm left feeling like I'm stuck in quicksand, sinking deeper and deeper into the depths of my own despair.

I know it's not rational, but sometimes I feel like if I just get through one more day, things will be okay. That the darkness will lift, and the sun will shine again. But what if it doesn't? What if this is all there is?

I don't know how much longer I can do this without cracking under the pressure.",EPDS 10-12 (possible depression) - screening + resources,first-person postpartum diary
26,no,,postpartum,neutral,postpartum,@AssusReamus I took Zoloft for  depression and all it did was numb me into a functioning zombie. Weaning off of it was a nightmare as well. I'm thankful I got through the horrors of that time but numbness sucks when you have a tiny baby you wa,Postpartum depression treatment with Zoloft resulted in numbness and difficulty weaning off medication. The experience was traumatic.,Previous antidepressant treatment was ineffective; Weaning off medication was challenging,EPDS 10-12 (possible depression) - screening + resources,"Here is a generated first-person postpartum diary entry:

I'm writing this with tears streaming down my face because I don't know what's happening to me anymore. One day I was elated, holding that tiny human in my arms, feeling like the universe had finally aligned just right. And then - nothing. Just emptiness. It started as a nagging sense of ""not being myself"" and escalated into this numbness that's suffocating me.

I thought it was just the exhaustion, but deep down I knew better. The meds they gave me after delivery helped me cope with the initial chaos, but now they're making me feel like a zombie. Zoloft, supposedly my savior from the darkness of postpartum depression. Ha! It's become my prison sentence.

I try to talk about it, but everyone just tells me I'm doing great, that I should be grateful for this new chapter in life. Grateful? Are they kidding? I'm trapped in a body that doesn't feel like mine anymore. The thought of weaning off these meds terrifies me. What if I'm left with nothing but the crushing weight of my own emotions?

I wish someone had warned me about this - about the possibility of feeling so disconnected from myself, from life. Maybe then I wouldn't be stuck in this limbo, questioning everything.

As I close this entry, I'm not sure what tomorrow will bring or if I'll make it through another day without losing my grip on reality. But for now, I just want to hold onto the fragments of myself and hope that someday I'll find a way out of this darkness.",EPDS 10-12 (possible depression) - screening + resources,first-person postpartum diary
27,no,,postpartum,neutral,postpartum,I still have  depression this baby really took all my energy glow and beauty and self esteem æ§¯,"The user is still experiencing depression after having a baby, feeling drained of energy and self-esteem.",Postpartum; Loss of energy and self-esteem,EPDS 10-12 (possible depression) - screening + resources,"Here is a first-person postpartum diary entry:

I woke up this morning feeling like I'd been hit by a truck. Not that it's the first time in the past few weeks. The sleepless nights, the constant crying, the endless diaper changes... it all feels so overwhelming. I'm exhausted, physically and emotionally.

I look at my baby girl lying next to me, her tiny hands curled up into fists as she sleeps, and I feel a pang of sadness. I should be overflowing with joy, right? This is what everyone told me would happen when I became a mom. But all I can think about is how lost I feel.

I used to be someone who took care of herself. I exercised regularly, cooked healthy meals, got enough sleep... Now, showering feels like a luxury, and eating a real meal in one sitting is a distant memory. The mirror shows me a stranger - a tired, worn-out version of myself.

And then there's the guilt. Oh, the guilt. For feeling this way, for not being able to muster up even a hint of enthusiasm when my baby smiles at me. It's like I'm supposed to be on top of the world, basking in the glory of motherhood, and instead I'm stuck in this pit of despair.

I've tried talking to my partner about it, but he just tells me everything will get better once we figure out a routine. Easier said than done, trust me. And don't even get me started on the unsolicited advice from well-meaning friends and family members. ""Just enjoy these moments!"" they say, like it's that simple.

I know I'm not alone in feeling this way. But right now, it feels like I am the only one who's struggling to find a glimmer of hope in this darkness.",EPDS 10-12 (possible depression) - screening + resources,first-person postpartum diary
