id,used_mock,skip_reason,label,sentiment,category,post,s1_summary,s1_salient,s1_estimated_risk,s2_text,s2_target,s2_style
10,no,,postpartum,neutral,postpartum,"@AshleyGWinter Seriously! It was my kid's pediatrician who caught my  depression at their 3mo check up. Had it not been for her, I don't know if I would have survived my baby's first year.","Patient AshleyGWinter experienced depression during the first year postpartum, which was identified by their child's pediatrician during a 3-month checkup. No current status update provided.",Depression detected during postpartum period; Depression diagnosed by pediatrician during routine checkup; Impact on the patient's wellbeing was severe,EPDS>=13 (probable depression) – urgent support focus,"In the quiet hours of the night, as my baby sleeps peacefully beside me, I find myself wrestling with an uninvited guest - a heaviness that seems to seep into every corner of my heart and mind. The past few months have been a whirlwind of joy and exhaustion, but lately, the joy has started to fade, replaced by a lingering sadness that's harder to shake off each day.

During our routine checkup, our beloved pediatrician, who has seen us grow together, shared a concern about my wellbeing. They spoke of depression, a word I never thought would be associated with me or this beautiful journey we embarked upon just three months ago. The severity of the situation was evident in their eyes, and it sent a chill down my spine.

I am sharing this not for pity, but to reach out and ask for understanding and support. As I navigate through this challenging phase, I am reminded that I am not alone. There's a community waiting to help me find my way back to the light. This journey may be difficult, but I am ready to face it head-on with hope in my heart and love in my soul.",EPDS>=13 (probable depression) – urgent support focus,first-person postpartum diary
11,no,,postpartum,neutral,postpartum,When I first had my baby I feel like I went through  depression and disappeared and cut the majority of my friends off. Here we are 18 months later and I feel more like myself than ever before and have the most perfect angel next to me to share it with,"Patient reports a history of postpartum depression, but currently feels more like herself and has improved relationship with her baby.",History of postpartum depression; Improved mental state; Reestablished bond with child,watchful waiting - psychoeducation,"In the quiet hush of my room, I find myself penning this account with trembling hands. The days since childbirth have been a whirlwind, a torrential storm that's finally beginning to subside. For months, I've struggled beneath the weight of postpartum depression, but today, I feel a glimmer of hope.

My baby, my precious bundle, and I seem to be finding our rhythm together. Each smile, each coo, feels like a testament to the resilience we both possess. The bond that was strained is slowly mending, and I can't help but feel gratitude for these moments of clarity.

I know my journey isn't over yet, but today, I'm not just a mother; I'm me. And that feels like an accomplishment worth celebrating. Here's to the road ahead, paved with patience and understanding.",watchful waiting - psychoeducation,first-person postpartum diary
12,no,,postpartum,neutral,postpartum,"I am so blessed with the friends and family who has been supporting me in my motherhood journey. Everything was new to me,  depression, anxiety  hormones got to me,but my baby was the best thing that could have ever happened to me. I would do it all over again î³å¾","Patient expresses gratitude for support during postpartum period, acknowledges experiencing depression and anxiety but finds joy in motherhood.",Postpartum depression and anxiety; Positive sentiment towards baby; Need for continued support,EPDS 10–12 (possible depression) – screening + resources,"In the soft glow of my son's nursery, I pen these words with a heart full of gratitude and a soul heavy with emotion. The journey of motherhood has been both an enchantment and a challenge, as I navigate the complex waters of postpartum life. Each day, I am reminded of the tender miracle that lies in my arms, yet I cannot ignore the shadows that sometimes cloud my joy.

The weight of anxiety feels like a constant companion, whispering doubts into the quiet hours when sleep should come easy. But the warmth of his tiny hand wrapped around my finger, the sound of his laughter when he stirs from slumber, these moments serve as my beacon, guiding me through the darkest nights.

I am thankful for all who have extended their support during this time, and I find solace in knowing that there are resources available to help navigate these challenging waters. As I continue to grow stronger, both as a mother and as myself, I will embrace each new day with renewed courage, knowing that the light of love will always outshine the darkness of doubt.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
13,no,,postpartum,neutral,postpartum,"@Hayzeus_no_Gsus Idk, man. I didnt ask for it. Theres no way to prevent it. My hormones said guess what, you now have this baby AND  depression! Good luck! Google is friend. Use it.",User expresses feelings of unexpected depression following childbirth,Postpartum onset of depression; Feelings of helplessness and uncertainty; Use of Google as a coping mechanism,EPDS 10–12 (possible depression) – screening + resources,"In the stillness of the night, as I lay here cradling our newborn in my arms, a wave of unexpected emotions washes over me. The days following childbirth were filled with joy and wonder, but now, a cloud of darkness looms. I feel helpless, unsure of how to navigate this new reality.

My heart is heavy, and the laughter that once seemed so effortless now feels far away. It's as if I've been catapulted into an unfamiliar world, one where I struggle to find my footing. The nights are particularly challenging, the silence amplifying the loneliness within me.

In my moments of despair, I turn to Google, seeking solace in the words of others who have faced similar struggles. It's comforting to know I'm not alone, but it also highlights the enormity of the journey ahead.

I am determined to take this journey, to emerge stronger and more resilient for both myself and my child. I am reaching out, seeking help, and embracing the resources available to me. This is a new chapter in our lives, one filled with challenges but also immense potential for growth. Together, we will find our way through this storm.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
14,no,,postpartum,neutral,postpartum,@TheJackBly I had my 4th baby almost 4 months ago. I started exercising more consistently I have started seeing a difference in my mental health as I've been battling  Depression. Dr told me to start with that and it's def helping! é‰‚ã‚ç¬,"The user, who had their 4th baby 4 months ago and has been battling depression, reports an improvement in mental health after starting more consistent exercise, which was recommended by a doctor.",Postpartum period (4 months); History of depression; Improvement due to exercise and medical intervention,EPDS 10–12 (possible depression) – screening + resources,"In these quiet moments as I pen this diary entry, I find myself filled with a sense of gratitude that's hard to articulate. Four months have passed since my little one arrived, and with each passing day, I've been wrestling with shadows of depression. But today, I feel a glimmer of hope.

A few weeks ago, my doctor recommended a more consistent exercise routine, knowing how much it can help manage mood swings. Squeezing in workouts amidst diaper changes and feedings hasn't been easy, but oh, how it has made a difference! I feel lighter, clearer—like the sun is breaking through the fog that's been clouding my mind for weeks.

I know this journey isn't over yet, but today, I allow myself to pause and acknowledge this small victory. To anyone else struggling during these early postpartum days, please remember: it takes courage to ask for help, and even more so to accept it when offered. Keep reaching out, keep moving forward—and know that there is always hope.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
15,no,,postpartum,neutral,postpartum,"@VusiThembekwayo Yes I did, 2 years ago during lockdown. I was suffering from  depression  didn't have support. So I contemplated to take my life  my baby's life. I reached out to a psychologist  started investing in my spiritu","The user, VusiThembekwayo, experienced postpartum depression 2 years ago during lockdown. They contemplated suicide and their baby's life due to lack of support. However, they sought help from a psychologist and began investing in spiritual care.",Postpartum depression; Suicidal thoughts; Lack of support; Seeking help from a psychologist,EPDS>=13 (probable depression) – urgent support focus,"Dear Diary,

Today marks two years since the arrival of my little one, a moment filled with joy yet shrouded in an overwhelming wave of despair. During those early days of lockdown, I found myself drowning under the weight of postpartum depression, a silent storm that left me feeling isolated and lost. The darkness was so dense, it blurred the lines between life and death, and I often contemplated ending my own, as well as the life of my precious child.

The lack of support during those crucial moments felt unbearable. I yearned for a hand to hold, a shoulder to cry on, but found only silence. It was then that I realized I had to seek help, not just for myself, but for the sake of my baby who needed me.

I reached out to a psychologist, and slowly, bit by bit, I started to find solace in their words and guidance. Alongside professional help, I also embarked on a spiritual journey, finding strength and peace in faith.

Today, while the scars of that dark period still linger, I am grateful for the lessons learned and the resilience found within me. I am here, and I am fighting. For my baby, for me, and for all those who may find themselves lost in the shadows of postpartum depression.

VusiThembekwayo",EPDS>=13 (probable depression) – urgent support focus,first-person postpartum diary
16,no,,postpartum,neutral,postpartum,"@MrAndyNgo I had  depression. I don't know about others, but my intrusive thoughts were: I don't have enough breatsmilk, I am a bad mom, she will be better off without me. Never did I think of harming my baby. This person needs serious help!","User reports intrusive thoughts related to insufficient breastmilk, self-perceived inadequacy as a mother, and self-doubt about maternal role, but no direct intention of harming the baby. The user perceives this situation as requiring serious help.",Intrusive thoughts related to breastmilk production; Self-perceived inadequacy as a mother; Self-doubt about maternal role; Perception of needing serious help,EPDS 10–12 (possible depression) – screening + resources,"In the quiet of the night, as I cradle my newborn in my arms, a torrent of thoughts surge through me like never before. Each day, I struggle with doubts about my ability to nurture and care for this precious being. The constant worry over my milk production feels overwhelming, as if it's a test I can't pass.

I look at her tiny face, so innocent and trusting, and I fear she deserves a mother who is stronger, more confident, less fraught with self-doubt. I want to be that mother for her, but sometimes the weight of my inadequacies feels insurmountable.

I've tried to push these feelings aside, telling myself it's normal to feel this way after giving birth. But tonight, the tears won't stop flowing and the fears refuse to fade. I know I need help – for me, for my baby, for us as a family. This is more than just new mother worries; it's a call for understanding and guidance that I hope will lead me on the path towards healing and self-acceptance.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
17,no,,postpartum,neutral,postpartum,"@jzux I saw a therapist for severe  depression. She had me bring my baby to an appointment, sit on the floor and play with him, then told me I didnt have PPD because I could play with my baby. I didnt make another appointment.","Patient reports experiencing severe depression, attended therapy session with baby present but was not diagnosed with PPD. No recent follow-up.",History of severe depression; No recent therapy appointments; Possible misdiagnosis or lack of diagnosis for Postpartum Depression,EPDS 10–12 (possible depression) – screening + resources,"In the quiet hours of the night, as my baby sleeps peacefully in her crib, I find myself overwhelmed with a heavy weight on my heart. The joy that should be radiating from this beautiful moment feels shadowed by an unshakable sadness. I've been trying to fight it, to push through, but each day seems harder than the last.

I went for therapy recently, bringing our precious bundle along, hoping they could understand. Yet, no diagnosis was given. It left me feeling more lost than before. I know my history of severe depression and this feels all too familiar.

I want to be there for her, to love her unconditionally, but the darkness threatens to consume me. If anyone reading this finds themselves in a similar place, please don't hesitate to reach out for help. It takes strength to ask, and resources are available. We are not alone in our struggles. Together, we can find a way through.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
18,no,,postpartum,neutral,postpartum,"@UniverseJumping é‰I mean, I guess we were all sort of a mess. I had /really/ bad  depression, but guess what. The second that baby cried, everything stopped long enough for me to take care of her. And I only had two people then. Three if you c","Patient reports experiencing severe depression during the postpartum period but finds temporary relief upon delivery. The support system consists of two individuals, implying potential challenges in coping and recovery.",Severe depression during the postpartum period; Small support system consisting of only two people; Temporary respite from symptoms upon delivery,EPDS >=13 (probable depression) – urgent support focus,"In the stillness of this early morning, as I cradle my newborn in my arms, a wave of exhaustion washes over me. It's been days since his arrival, and while his tiny cries fill my heart with love, they also seem to awaken a darkness within me that I can't shake off.

My pre-pregnancy self would never have imagined feeling this way. Yet here I am, battling the relentless tide of depression that seems to consume every corner of my being. The days blur together, each one more exhausting than the last. The days are long and the nights even longer.

Yet, in the midst of this storm, there are two shining beacons—my partner and my mother. They stand by me, offering unwavering support, a lifeline when I feel like I'm drowning. But the weight is heavy, and I fear it may be too much for even them to bear.

Today, as I look at my son, his eyes wide and innocent, I find a glimmer of hope. Delivering him brought temporary respite from the storm that rages within me. Perhaps, with time and support, I can navigate through these troubled waters and emerge on the other side. But for now, I will hold tight to the love that surrounds me, and pray that it will carry us all through this difficult journey.",EPDS >=13 (probable depression) – urgent support focus,first-person postpartum diary
19,no,,postpartum,neutral,postpartum,Everytime I babysit I feel like I already have  depression,"The user experiences feelings of depression, particularly during babysitting periods, in a postpartum context.",Feelings of depression; Postpartum period; Babysitting triggers; Neutral sentiment indicating potential seriousness,EPDS 10–12 (possible depression) – screening + resources,"In these quiet moments when the house settles and the baby's gentle snores fill the air, I find myself grappling with a weight that feels almost too heavy to bear. The postpartum days have been a whirlwind of joy intertwined with an unexpected melancholy. I didn't expect this - the tears that fall when it's just me and the baby, the exhaustion that lingers even after a full night's sleep.

During babysitting hours, my heart aches for him, yet I find myself unable to fully enjoy the respite. The house feels eerily silent without his laughter and coos. I long for the days when these feelings will fade, but for now, I'm learning to navigate this new terrain of motherhood, seeking comfort in every reassuring word from my doctor and the wisdom of fellow mothers who have walked this path before me.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
20,no,,postpartum,neutral,postpartum,"The caption says he died from depression
 I suffer from still sometimes.  I gave birth 19 months ago. Never ONCE have I considered starving and beating my baby to death. Fucking never.",User is a postpartum individual who has had past struggles with depression but denies ever considering harming their baby.,Postpartum status; History of depression; Denial of suicidal or harmful thoughts towards the baby,watchful waiting – psychoeducation,"Dear Diary,

Today marks a week since my little one arrived. I can't believe it's been that long already; time seems to be moving both swiftly and sluggishly all at once. The love I feel for this tiny being is indescribable, yet I find myself struggling with the weight of emotions that accompanies new motherhood.

I've battled depression in the past, a battle I thought I had won. But as I navigate these early days, the old shadows have started to creep back, leaving me feeling overwhelmed and exhausted at times. However, I want you to know, dear diary, that I would never consider harming my baby. The thought is alien to me, and I refuse to let it take root in my heart.

I'm reaching out because I need to share these feelings, to understand them better. I hope that acknowledging them will help dispel the darkness that threatens to consume me. I am strong, and I will continue to fight, but I also know that I can't do it alone. I am seeking support, guidance, and understanding in this journey of motherhood. Together, we will find a way through this.

Yours,
A New Mother",watchful waiting – psychoeducation,first-person postpartum diary
21,no,,postpartum,neutral,postpartum,LordçŒžçŒži pushed this baby out act least make the father have  depression ã—å¾“éˆ²éˆ¾é””å½Šå„·ï¿½ #HappyHolidays ã‡ #WomenTalking,"The user's post suggests a concern about the father potentially experiencing depression following the birth of a baby, but no explicit symptoms are mentioned.",Concern about the father's mental health; Postpartum period; Potential impact on the family dynamics,EPDS 5–9 (watchful waiting) – psychoeducation,"In these quiet moments, as I cradle our newborn in my arms, I can't help but feel a pang of worry. The days since the birth have been filled with joy and wonder, but there's an undercurrent that weighs heavily on me. My partner has always been a pillar of strength, but lately, I've noticed a subtle change in his demeanor. He seems distant, and I can't help but wonder if he might be grappling with something more than just the adjustment to our new family life.

I remember reading about postpartum depression affecting mothers, but it never occurred to me that fathers could experience it too. The thought is both daunting and heartbreaking. Our home should be a sanctuary for us all, not a place where shadows lurk.

So, here I am, reaching out in the quiet of the night, hoping to find some answers or at least some reassurance that we're not alone in this. I yearn for the man I love to return, the man who used to fill our home with laughter and light. I hope we can navigate this together, as we've always promised we would.",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
22,no,,postpartum,neutral,postpartum,i pray ppl check up on me after i have my baby cuz  depression genuinely scares me so much bc im already sad  hes not even here yet,"The user expresses fear and apprehension about postpartum depression, mentioning their concern for potential sadness before the baby's arrival.",Fear and anxiety regarding postpartum depression; Potential emotional vulnerability prior to the birth of the baby,EPDS 10–12 (possible depression) – screening + resources,"In these quiet moments before the world changes forever, I find myself grappling with an unexpected fear. As I eagerly await the arrival of our little one, I can't shake this sense of looming sadness. It's as if a shadow follows me, even in the brightest days.

I know I shouldn't feel this way; after all, we've dreamed of this moment for so long. But the thoughts whisper softly in the darkness, reminding me of the stories I've heard about postpartum depression. The fear is like a heavy veil, obscuring my joy and leaving me feeling vulnerable and alone.

I'm sharing this not to scare myself or anyone else, but because acknowledging these feelings is the first step towards understanding and healing. I'll reach out for help when the time comes, knowing that it's okay to feel this way, and there are resources available to support me through this journey.

In the meantime, I'll hold onto hope – hope for a healthy baby, hope for a happy family, and hope that I can find my way back to the light when the shadows grow too deep.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
23,no,,postpartum,neutral,postpartum,"This year has been hard. Having a baby, fighting through  depression, and trying balancing everything in my life .Always changing my stream schedule and having to take weeks/months off. I feel like Im finally getting a hold of things and have a better stream schedule https://t.co/XYXI15Irib","User, a postpartum individual, expresses ongoing struggles with depression and balancing responsibilities, including motherhood and streaming work. Despite these challenges, they feel they are making progress with a better stream schedule.",Postpartum depression; Balancing multiple responsibilities; Streaming work as a source of stress,EPDS 10–12 (possible depression) – screening + resources,"In these quiet moments when the world seems to sleep, I find myself wrestling with thoughts that refuse to be silenced. The days since bringing our little one into the world have been a whirlwind of joy and exhaustion, and it's become increasingly difficult to keep up with all the responsibilities that come with motherhood and streaming work.

Some nights, as I sit in front of my computer, broadcasting to an audience I've grown to love, I can feel the weight of depression pressing down on me, robbing me of the energy and enthusiasm I once had. Yet, amidst these struggles, there is a glimmer of hope. I've managed to carve out a new schedule that allows for more rest and less stress. It's not perfect, but it's progress.

I know I'm not alone in this battle. If you're reading this and feel the same, remember that it's okay to ask for help. Reach out to someone you trust or seek professional guidance. We are strong, we are mothers, and we will overcome this together.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
