id,used_mock,skip_reason,label,sentiment,category,post,s1_summary,s1_salient,s1_estimated_risk,s2_text,s2_target,s2_style
15,yes,dup_step1|dup_step2,postpartum,neutral,postpartum,"@VusiThembekwayo Yes I did, 2 years ago during lockdown. I was suffering from  depression  didn't have support. So I contemplated to take my life  my baby's life. I reached out to a psychologist  started investing in my spiritu",Parent reports: Feeding times are stressful and I doubt myself a lot.,partner works late shifts; breastfeeding latch difficulties,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: Feeding times are stressful and I doubt myself a lot. Context: partner works late shifts, breastfeeding latch difficulties. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
16,yes,dup_step1|dup_step2,postpartum,neutral,postpartum,"@MrAndyNgo I had  depression. I don't know about others, but my intrusive thoughts were: I don't have enough breatsmilk, I am a bad mom, she will be better off without me. Never did I think of harming my baby. This person needs serious help!",Parent reports: I keep crying without knowing exactly why.,partner works late shifts; breastfeeding latch difficulties,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: I keep crying without knowing exactly why. Context: partner works late shifts, breastfeeding latch difficulties. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
17,yes,dup_step1|dup_step2,postpartum,neutral,postpartum,"@jzux I saw a therapist for severe  depression. She had me bring my baby to an appointment, sit on the floor and play with him, then told me I didnt have PPD because I could play with my baby. I didnt make another appointment.",Parent reports: I feel overwhelmed and exhausted after sleepless nights.,baby colic; cesarean recovery pain,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: I feel overwhelmed and exhausted after sleepless nights. Context: baby colic, cesarean recovery pain. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
18,yes,dup_step1|dup_step2,postpartum,neutral,postpartum,"@UniverseJumping é‰I mean, I guess we were all sort of a mess. I had /really/ bad  depression, but guess what. The second that baby cried, everything stopped long enough for me to take care of her. And I only had two people then. Three if you c",Parent reports: I keep crying without knowing exactly why.,cesarean recovery pain; baby colic,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: I keep crying without knowing exactly why. Context: cesarean recovery pain, baby colic. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
19,yes,dup_step1|dup_step2,postpartum,neutral,postpartum,Everytime I babysit I feel like I already have  depression,Parent reports: I’m anxious that I’m not bonding well with my baby.,language barrier in clinic; partner works late shifts,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: I’m anxious that I’m not bonding well with my baby. Context: language barrier in clinic, partner works late shifts. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
20,yes,dup_step1|dup_step2,postpartum,neutral,postpartum,"The caption says he died from depression
 I suffer from still sometimes.  I gave birth 19 months ago. Never ONCE have I considered starving and beating my baby to death. Fucking never.",Parent reports: I feel overwhelmed and exhausted after sleepless nights.,language barrier in clinic; limited family support,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: I feel overwhelmed and exhausted after sleepless nights. Context: language barrier in clinic, limited family support. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
21,yes,dup_step1|dup_step2,postpartum,neutral,postpartum,LordçŒžçŒži pushed this baby out act least make the father have  depression ã—å¾“éˆ²éˆ¾é””å½Šå„·ï¿½ #HappyHolidays ã‡ #WomenTalking,Parent reports: Feeding times are stressful and I doubt myself a lot.,partner works late shifts; limited family support,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: Feeding times are stressful and I doubt myself a lot. Context: partner works late shifts, limited family support. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
22,yes,dup_step1|dup_step2,postpartum,neutral,postpartum,i pray ppl check up on me after i have my baby cuz  depression genuinely scares me so much bc im already sad  hes not even here yet,Parent reports: I feel overwhelmed and exhausted after sleepless nights.,breastfeeding latch difficulties; cesarean recovery pain,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: I feel overwhelmed and exhausted after sleepless nights. Context: breastfeeding latch difficulties, cesarean recovery pain. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
23,yes,dup_step1|dup_step2,postpartum,neutral,postpartum,"This year has been hard. Having a baby, fighting through  depression, and trying balancing everything in my life .Always changing my stream schedule and having to take weeks/months off. I feel like Im finally getting a hold of things and have a better stream schedule https://t.co/XYXI15Irib",Parent reports: I’m irritable with everyone and then feel guilty.,language barrier in clinic; cesarean recovery pain,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: I’m irritable with everyone and then feel guilty. Context: language barrier in clinic, cesarean recovery pain. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
24,yes,dup_step1|dup_step2,postpartum,neutral,postpartum,I realized Im currently at my lowest point in my life yesterday.  depression is no joke. Its a year and 2 months after having my baby and i still havent shaken it off meçŒž. But i have to keep going for him and Im trying to find ways to cope and the help i need.,Parent reports: I’m anxious that I’m not bonding well with my baby.,cesarean recovery pain; language barrier in clinic,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: I’m anxious that I’m not bonding well with my baby. Context: cesarean recovery pain, language barrier in clinic. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
25,yes,dup_step1|dup_step2,postpartum,neutral,postpartum,2020 - I went through  depression ã‚º reaaaal bad ! Real bad! 2021- My baby brother was killed ã‚º 2022- Ive been healing but I know its still some things I have to cut myself from completely before I can be whole! 2023- IM COMING BACK æŒ€ BEAST MODE !,Parent reports: I’m anxious that I’m not bonding well with my baby.,language barrier in clinic; cesarean recovery pain,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: I’m anxious that I’m not bonding well with my baby. Context: language barrier in clinic, cesarean recovery pain. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
26,yes,dup_step1|dup_step2,postpartum,neutral,postpartum,@AssusReamus I took Zoloft for  depression and all it did was numb me into a functioning zombie. Weaning off of it was a nightmare as well. I'm thankful I got through the horrors of that time but numbness sucks when you have a tiny baby you wa,Parent reports: I feel overwhelmed and exhausted after sleepless nights.,baby colic; limited family support,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: I feel overwhelmed and exhausted after sleepless nights. Context: baby colic, limited family support. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
27,yes,dup_step1|dup_step2,postpartum,neutral,postpartum,I still have  depression this baby really took all my energy glow and beauty and self esteem æ§¯,Parent reports: I keep crying without knowing exactly why.,language barrier in clinic; limited family support,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: I keep crying without knowing exactly why. Context: language barrier in clinic, limited family support. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
28,yes,dup_step1|dup_step2,postpartum,neutral,postpartum,ok in scared to have a baby cause what if i have  depression like i already have depression so what if that happens i dont think ill handle it well ill probably kms what,Parent reports: I’m anxious that I’m not bonding well with my baby.,breastfeeding latch difficulties; language barrier in clinic,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: I’m anxious that I’m not bonding well with my baby. Context: breastfeeding latch difficulties, language barrier in clinic. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
